user_id,merchant_id,amount,fraud_probability,is_fraud
U55,M40,760,0.05,No
U24,M94,4760,0.05,No
U158,M74,3048,0.05,No
U74,M93,4120,0.05,No
U11,M89,3994,0.05,No
U90,M28,623,0.05,No
U81,M2,1210,0.05,No
U185,M52,2888,0.05,No
U181,M15,4720,0.05,No
U52,M24,1483,0.05,No
U156,M93,2786,0.05,No
U93,M0,537,0.05,No
U33,M90,1718,0.05,No
U130,M7,2721,0.05,No
U135,M87,2557,0.05,No
U90,M42,1888,0.05,No
U4,M93,1435,0.05,No
U172,M71,434,0.05,No
U35,M5,2907,0.05,No
U172,M6,3532,0.05,No
U23,M60,2550,0.05,No
U159,M19,3766,0.05,No
U157,M90,2632,0.05,No
U66,M65,4761,0.05,No
U82,M28,2300,0.05,No
U114,M48,1978,0.05,No
U122,M19,4336,0.05,No
U83,M98,3177,0.05,No
U52,M51,552,0.05,No
U112,M74,2305,0.05,No
U186,M33,354,0.05,No
U143,M0,2656,0.05,No
U184,M19,309,0.05,No
U71,M49,1646,0.05,No
U9,M71,374,0.05,No
U179,M52,1523,0.05,No
U155,M50,516,0.05,No
U17,M5,2569,0.05,No
U133,M63,437,0.05,No
U64,M63,1393,0.05,No
U133,M93,1436,0.05,No
U77,M33,4130,0.05,No
U63,M60,1497,0.05,No
U92,M72,3706,0.05,No
U115,M31,2172,0.05,No
U48,M26,785,0.05,No
U153,M47,3811,0.05,No
U50,M10,1231,0.05,No
U196,M71,2813,0.05,No
U159,M95,1519,0.05,No
U102,M33,2490,0.05,No
U111,M64,3242,0.05,No
U175,M97,4687,0.05,No
U69,M25,4637,0.05,No
U130,M14,2585,0.05,No
U34,M60,267,0.05,No
U169,M2,177,0.05,No
U123,M72,4784,0.05,No
U45,M37,208,0.05,No
U165,M92,4623,0.05,No
U104,M61,3159,0.05,No
U89,M81,4844,0.05,No
U106,M7,983,0.05,No
U30,M63,1679,0.05,No
U1,M31,2951,0.05,No
U113,M62,3538,0.05,No
U23,M27,673,0.05,No
U37,M85,4030,0.05,No
U159,M0,813,0.05,No
U134,M69,3864,0.05,No
U72,M21,2845,0.05,No
U54,M96,509,0.05,No
U136,M14,4342,0.05,No
U76,M6,2437,0.05,No
U22,M16,3056,0.05,No
U157,M93,1190,0.05,No
U130,M8,2527,0.05,No
U71,M9,1993,0.05,No
U21,M82,1825,0.05,No
U186,M43,503,0.05,No
U46,M60,4306,0.05,No
U117,M88,3423,0.05,No
U83,M13,3111,0.05,No
U101,M8,248,0.05,No
U109,M83,2702,0.05,No
U122,M85,4279,0.05,No
U3,M34,4036,0.05,No
U149,M29,2032,0.05,No
U181,M5,908,0.05,No
U107,M4,1038,0.05,No
U186,M30,2779,0.05,No
U8,M43,3031,0.05,No
U175,M64,1299,0.05,No
U120,M32,4788,0.05,No
U97,M24,4601,0.05,No
U37,M36,616,0.05,No
U109,M59,3343,0.05,No
U26,M14,4444,0.05,No
U190,M88,1976,0.05,No
U31,M32,4304,0.05,No
U102,M96,3331,0.05,No
U67,M80,1216,0.05,No
U21,M41,3088,0.05,No
U187,M19,3176,0.05,No
U139,M97,4457,0.05,No
U24,M80,3759,0.05,No
U111,M89,4931,0.05,No
U64,M49,4896,0.05,No
U181,M36,1784,0.05,No
U98,M16,1059,0.05,No
U21,M35,1443,0.05,No
U81,M67,2542,0.05,No
U120,M56,1852,0.05,No
U73,M84,2779,0.05,No
U128,M25,2196,0.05,No
U65,M8,2203,0.05,No
U4,M51,4148,0.05,No
U14,M70,1627,0.05,No
U185,M11,2480,0.05,No
U112,M1,3349,0.05,No
U138,M33,2142,0.05,No
U102,M7,4456,0.05,No
U136,M53,1536,0.05,No
U100,M76,606,0.05,No
U79,M93,543,0.05,No
U160,M54,3702,0.05,No
U116,M41,4490,0.05,No
U26,M45,2786,0.05,No
U192,M17,505,0.05,No
U198,M56,262,0.05,No
U177,M16,4868,0.05,No
U2,M22,3230,0.05,No
U54,M31,2719,0.05,No
U65,M58,4248,0.05,No
U118,M17,4008,0.05,No
U67,M19,2608,0.05,No
U4,M59,770,0.05,No
U19,M63,3529,0.05,No
U74,M29,1788,0.05,No
U122,M96,4509,0.05,No
U36,M88,2096,0.05,No
U32,M77,2187,0.05,No
U136,M14,2437,0.05,No
U70,M22,1505,0.05,No
U183,M1,4472,0.05,No
U56,M90,1109,0.05,No
U71,M20,4316,0.05,No
U47,M62,3887,0.05,No
U184,M39,4908,0.05,No
U24,M9,3327,0.05,No
U153,M67,1615,0.05,No
U133,M59,211,0.05,No
U157,M61,2574,0.05,No
U7,M50,220,0.05,No
U138,M30,1285,0.05,No
U155,M62,2061,0.05,No
U58,M51,2958,0.05,No
U92,M49,1596,0.05,No
U42,M4,934,0.05,No
U142,M43,596,0.05,No
U30,M9,3182,0.05,No
U165,M23,906,0.05,No
U6,M80,280,0.05,No
U53,M54,2690,0.05,No
U88,M46,1556,0.05,No
U17,M70,2300,0.05,No
U42,M88,178,0.05,No
U121,M27,4944,0.05,No
U168,M26,1246,0.05,No
U168,M23,1563,0.05,No
U97,M34,1626,0.05,No
U130,M38,2648,0.05,No
U49,M3,3162,0.05,No
U14,M40,1066,0.05,No
U107,M22,722,0.05,No
U40,M47,1068,0.05,No
U31,M24,3600,0.05,No
U61,M66,2370,0.05,No
U182,M13,3628,0.05,No
U101,M14,4249,0.05,No
U39,M26,1965,0.05,No
U63,M97,3297,0.05,No
U28,M26,3622,0.05,No
U187,M98,945,0.05,No
U160,M12,1152,0.05,No
U56,M9,3196,0.05,No
U75,M82,4701,0.05,No
U153,M6,3511,0.05,No
U13,M86,3026,0.05,No
U40,M5,2554,0.05,No
U59,M96,2408,0.05,No
U42,M88,176,0.05,No
U1,M87,2841,0.05,No
U159,M45,3658,0.05,No
U180,M24,1432,0.05,No
U156,M81,3394,0.05,No
U133,M37,594,0.05,No
U160,M2,1841,0.05,No
U95,M76,1701,0.05,No
U19,M74,4267,0.05,No
U169,M98,1917,0.05,No
U146,M95,2277,0.05,No
U32,M68,1169,0.05,No
U132,M84,4562,0.05,No
U82,M65,4189,0.05,No
U175,M68,850,0.05,No
U142,M71,3538,0.05,No
U16,M44,1252,0.05,No
U127,M51,4632,0.05,No
U5,M94,2976,0.05,No
U197,M46,2316,0.05,No
U30,M89,2750,0.05,No
U109,M23,1840,0.05,No
U168,M28,1998,0.05,No
U139,M60,667,0.05,No
U70,M35,1453,0.05,No
U165,M40,3264,0.05,No
U140,M65,363,0.05,No
U191,M99,4716,0.05,No
U20,M45,673,0.05,No
U74,M43,3259,0.05,No
U38,M80,1710,0.05,No
U92,M42,2283,0.05,No
U138,M96,3453,0.05,No
U25,M45,2815,0.05,No
U34,M21,4949,0.05,No
U2,M49,4944,0.05,No
U43,M75,3840,0.05,No
U189,M33,4920,0.05,No
U190,M53,1851,0.05,No
U181,M12,4022,0.05,No
U185,M26,1586,0.05,No
U170,M51,4465,0.05,No
U34,M54,2068,0.05,No
U65,M76,3033,0.05,No
U72,M19,2185,0.05,No
U169,M49,3530,0.05,No
U180,M72,3594,0.05,No
U167,M1,1205,0.05,No
U31,M77,188,0.05,No
U154,M95,3611,0.05,No
U23,M29,964,0.05,No
U45,M96,4996,0.05,No
U191,M78,3072,0.05,No
U95,M29,3021,0.05,No
U139,M14,3923,0.05,No
U60,M10,115,0.05,No
U141,M41,218,0.05,No
U173,M48,2354,0.05,No
U67,M87,1333,0.05,No
U199,M51,1640,0.05,No
U98,M18,4554,0.05,No
U86,M82,605,0.05,No
U110,M43,2966,0.05,No
U123,M30,3881,0.05,No
U110,M47,1867,0.05,No
U59,M51,4759,0.05,No
U61,M66,1714,0.05,No
U114,M43,1370,0.05,No
U21,M6,1595,0.05,No
U109,M90,3242,0.05,No
U157,M90,4013,0.05,No
U70,M94,4355,0.05,No
U137,M94,4081,0.05,No
U77,M15,3034,0.05,No
U162,M60,3099,0.05,No
U17,M48,4297,0.05,No
U131,M79,3220,0.05,No
U147,M82,3543,0.05,No
U159,M33,4350,0.05,No
U157,M26,3418,0.05,No
U42,M53,1346,0.05,No
U52,M39,543,0.05,No
U94,M9,1025,0.05,No
U171,M42,851,0.05,No
U150,M11,3295,0.05,No
U140,M90,4553,0.05,No
U89,M8,3808,0.05,No
U71,M53,542,0.05,No
U102,M66,3488,0.05,No
U135,M4,731,0.05,No
U42,M25,2309,0.05,No
U20,M75,3002,0.05,No
U118,M9,541,0.05,No
U35,M55,4897,0.05,No
U168,M21,1978,0.05,No
U74,M47,1571,0.05,No
U99,M51,3700,0.05,No
U189,M19,1482,0.05,No
U93,M11,3598,0.05,No
U130,M89,3965,0.05,No
U144,M50,218,0.05,No
U39,M45,1802,0.05,No
U46,M99,4351,0.05,No
U19,M44,4640,0.05,No
U183,M67,3976,0.05,No
U48,M38,1517,0.05,No
U140,M11,4779,0.05,No
U4,M14,806,0.05,No
U165,M51,760,0.05,No
U61,M1,2940,0.05,No
U165,M38,2151,0.05,No
U89,M0,4759,0.05,No
U64,M10,2780,0.05,No
U14,M73,3235,0.05,No
U124,M99,641,0.05,No
U53,M78,1280,0.05,No
U148,M66,1028,0.05,No
U131,M88,2333,0.05,No
U126,M16,2161,0.05,No
U173,M59,4631,0.05,No
U166,M59,2049,0.05,No
U82,M54,3597,0.05,No
U66,M51,873,0.05,No
U9,M76,3161,0.05,No
U123,M62,969,0.05,No
U100,M85,1073,0.05,No
U22,M20,1288,0.05,No
U94,M52,1421,0.05,No
U92,M78,4612,0.05,No
U46,M27,3437,0.05,No
U4,M5,1426,0.05,No
U12,M6,293,0.05,No
U65,M1,212,0.05,No
U13,M14,3768,0.05,No
U96,M85,2336,0.05,No
U179,M1,4032,0.05,No
U104,M72,1796,0.05,No
U77,M76,4320,0.05,No
U150,M26,4402,0.05,No
U108,M17,1696,0.05,No
U35,M71,4763,0.05,No
U75,M82,2375,0.05,No
U155,M20,2938,0.05,No
U119,M61,3396,0.05,No
U107,M4,1699,0.05,No
U171,M97,4903,0.05,No
U195,M76,2445,0.05,No
U66,M72,4401,0.05,No
U188,M44,2418,0.05,No
U126,M51,1883,0.05,No
U35,M16,1085,0.05,No
U130,M40,2205,0.05,No
U35,M75,1783,0.05,No
U156,M83,3751,0.05,No
U150,M17,536,0.05,No
U67,M34,2245,0.05,No
U170,M74,2710,0.05,No
U14,M2,4864,0.05,No
U53,M44,217,0.05,No
U51,M30,2474,0.05,No
U175,M30,2249,0.05,No
U162,M66,3382,0.05,No
U82,M55,3933,0.05,No
U126,M87,3091,0.05,No
U62,M2,4129,0.05,No
U47,M52,1837,0.05,No
U90,M57,3495,0.05,No
U163,M84,3274,0.05,No
U123,M6,800,0.05,No
U49,M54,4221,0.05,No
U10,M10,3777,0.05,No
U166,M22,941,0.05,No
U102,M28,2535,0.05,No
U5,M56,4551,0.05,No
U41,M11,1340,0.05,No
U178,M18,569,0.05,No
U44,M79,94853,0.05,No
U13,M98,4927,0.05,No
U151,M16,2175,0.05,No
U110,M84,4441,0.05,No
U118,M35,4435,0.05,No
U131,M7,4871,0.05,No
U164,M93,1405,0.05,No
U147,M44,4667,0.05,No
U51,M63,1144,0.05,No
U199,M95,711,0.05,No
U179,M85,2077,0.05,No
U130,M12,4369,0.05,No
U111,M78,2466,0.05,No
U104,M82,1343,0.05,No
U104,M75,2733,0.05,No
U121,M0,4260,0.05,No
U182,M66,2383,0.05,No
U190,M51,623,0.05,No
U70,M43,421,0.05,No
U15,M70,4375,0.05,No
U168,M65,1384,0.05,No
U130,M25,429,0.05,No
U122,M52,1967,0.05,No
U4,M67,1664,0.05,No
U157,M8,3940,0.05,No
U66,M87,4713,0.05,No
U142,M52,4225,0.05,No
U186,M47,3398,0.05,No
U67,M46,3490,0.05,No
U172,M24,1446,0.05,No
U158,M21,638,0.05,No
U21,M16,1491,0.05,No
U158,M71,3813,0.05,No
U161,M83,4370,0.05,No
U55,M94,4464,0.05,No
U138,M79,4114,0.05,No
U74,M9,4083,0.05,No
U87,M14,4001,0.05,No
U189,M49,4761,0.05,No
U155,M73,4868,0.05,No
U68,M54,184,0.05,No
U72,M91,2769,0.05,No
U163,M79,1009,0.05,No
U87,M99,1243,0.05,No
U148,M38,4595,0.05,No
U181,M60,4215,0.05,No
U129,M59,1980,0.05,No
U102,M23,2931,0.05,No
U176,M65,1300,0.05,No
U65,M1,4512,0.05,No
U167,M84,3234,0.05,No
U171,M27,4337,0.05,No
U33,M88,1307,0.05,No
U147,M6,946,0.05,No
U67,M86,4009,0.05,No
U57,M23,1413,0.05,No
U63,M97,382,0.05,No
U92,M45,4167,0.05,No
U166,M53,887,0.05,No
U42,M72,3042,0.05,No
U152,M97,4005,0.05,No
U78,M20,3093,0.05,No
U25,M28,4676,0.05,No
U70,M14,3956,0.05,No
U65,M31,4306,0.05,No
U82,M99,4861,0.05,No
U161,M85,4446,0.05,No
U188,M35,3194,0.05,No
U78,M85,1023,0.05,No
U191,M62,3403,0.05,No
U23,M76,2330,0.05,No
U94,M82,192,0.05,No
U84,M79,3148,0.05,No
U5,M10,891,0.05,No
U109,M18,2356,0.05,No
U127,M30,2509,0.05,No
U135,M98,2247,0.05,No
U44,M59,981,0.05,No
U197,M57,4991,0.05,No
U45,M88,4417,0.05,No
U198,M45,1342,0.05,No
U62,M87,2144,0.05,No
U184,M63,2562,0.05,No
U192,M5,2852,0.05,No
U194,M1,3459,0.05,No
U185,M85,4114,0.05,No
U140,M86,675,0.05,No
U165,M60,1155,0.05,No
U44,M11,3927,0.05,No
U90,M1,3470,0.05,No
U28,M44,431,0.05,No
U112,M2,2186,0.05,No
U193,M57,4444,0.05,No
U114,M75,2883,0.05,No
U154,M76,1496,0.05,No
U141,M66,3809,0.05,No
U180,M49,4324,0.05,No
U43,M4,4647,0.05,No
U108,M79,676,0.05,No
U87,M49,2141,0.05,No
U68,M97,4291,0.05,No
U45,M23,3546,0.05,No
U147,M57,1072,0.05,No
U126,M40,4794,0.05,No
U75,M14,4330,0.05,No
U170,M50,1706,0.05,No
U58,M60,2945,0.05,No
U29,M51,2527,0.05,No
U102,M44,4192,0.05,No
U110,M46,718,0.05,No
U154,M22,1706,0.05,No
U59,M91,4410,0.05,No
U97,M65,3477,0.05,No
U167,M63,3967,0.05,No
U144,M98,2266,0.05,No
U190,M58,4146,0.05,No
U85,M64,4727,0.05,No
U47,M53,4809,0.05,No
U147,M96,3050,0.05,No
U160,M4,3344,0.05,No
U81,M90,3227,0.05,No
U123,M92,1459,0.05,No
U72,M6,2767,0.05,No
U69,M46,2847,0.05,No
U196,M50,321,0.05,No
U30,M21,853,0.05,No
U139,M63,508,0.05,No
U25,M92,4271,0.05,No
U91,M9,1683,0.05,No
U186,M39,2350,0.05,No
U131,M54,3297,0.05,No
U130,M87,697,0.05,No
U194,M69,4046,0.05,No
U85,M66,563,0.05,No
U50,M89,1038,0.05,No
U23,M36,3620,0.05,No
U55,M17,359,0.05,No
U183,M18,691,0.05,No
U183,M27,2879,0.05,No
U178,M7,839,0.05,No
U87,M36,4671,0.05,No
U194,M28,1285,0.05,No
U92,M74,4994,0.05,No
U43,M55,3653,0.05,No
U73,M85,4249,0.05,No
U108,M24,1798,0.05,No
U68,M27,2351,0.05,No
U15,M11,3514,0.05,No
U104,M86,2178,0.05,No
U35,M86,841,0.05,No
U120,M14,2478,0.05,No
U190,M0,1582,0.05,No
U5,M4,4918,0.05,No
U43,M70,3065,0.05,No
U150,M67,3854,0.05,No
U69,M16,4332,0.05,No
U197,M3,2135,0.05,No
U183,M31,659,0.05,No
U152,M62,1900,0.05,No
U138,M18,3928,0.05,No
U71,M22,2763,0.05,No
U62,M35,354,0.05,No
U78,M41,1144,0.05,No
U165,M92,2914,0.05,No
U23,M1,3089,0.05,No
U168,M14,1178,0.05,No
U165,M16,3382,0.05,No
U148,M23,1846,0.05,No
U147,M34,3910,0.05,No
U40,M43,1333,0.05,No
U138,M90,3402,0.05,No
U11,M16,4683,0.05,No
U24,M46,1788,0.05,No
U59,M42,4783,0.05,No
U152,M51,4438,0.05,No
U0,M3,3517,0.05,No
U152,M25,3330,0.05,No
U0,M99,1450,0.05,No
U98,M19,1077,0.05,No
U1,M60,3678,0.05,No
U76,M29,4225,0.05,No
U183,M60,4320,0.05,No
U14,M11,1977,0.05,No
U23,M8,1087,0.05,No
U138,M2,4325,0.05,No
U129,M15,1236,0.05,No
U57,M23,1208,0.05,No
U8,M64,4347,0.05,No
U26,M99,4198,0.05,No
U73,M16,4499,0.05,No
U195,M20,2556,0.05,No
U51,M33,487,0.05,No
U142,M7,1640,0.05,No
U85,M91,401,0.05,No
U112,M25,1932,0.05,No
U94,M2,3881,0.05,No
U198,M24,3093,0.05,No
U20,M40,2336,0.05,No
U28,M31,2926,0.05,No
U111,M13,4633,0.05,No
U122,M89,2476,0.05,No
U96,M29,1233,0.05,No
U14,M19,3114,0.05,No
U64,M82,4009,0.05,No
U128,M15,3445,0.05,No
U49,M73,3441,0.05,No
U49,M16,1503,0.05,No
U189,M20,1892,0.05,No
U183,M21,304,0.05,No
U56,M39,3415,0.05,No
U62,M6,241,0.05,No
U145,M55,2363,0.05,No
U185,M95,1459,0.05,No
U159,M19,4910,0.05,No
U181,M98,2505,0.05,No
U59,M35,1601,0.05,No
U193,M76,4285,0.05,No
U163,M7,3048,0.05,No
U174,M9,1389,0.05,No
U187,M20,2247,0.05,No
U29,M9,750,0.05,No
U139,M40,3371,0.05,No
U79,M2,1736,0.05,No
U120,M17,1756,0.05,No
U60,M7,367,0.05,No
U193,M21,3308,0.05,No
U138,M55,3772,0.05,No
U54,M32,4986,0.05,No
U135,M94,3612,0.05,No
U10,M39,3804,0.05,No
U27,M41,4981,0.05,No
U98,M51,2769,0.05,No
U45,M62,636,0.05,No
U79,M15,4904,0.05,No
U197,M79,3598,0.05,No
U22,M18,832,0.05,No
U145,M11,4717,0.05,No
U80,M54,3394,0.05,No
U31,M48,3106,0.05,No
U86,M98,2826,0.05,No
U198,M22,1219,0.05,No
U166,M45,4594,0.05,No
U71,M84,2542,0.05,No
U17,M76,1172,0.05,No
U169,M0,618,0.05,No
U143,M77,2062,0.05,No
U65,M38,1900,0.05,No
U13,M73,4179,0.05,No
U96,M83,487,0.05,No
U69,M85,615,0.05,No
U74,M34,822,0.05,No
U116,M1,3115,0.05,No
U175,M94,1172,0.05,No
U0,M32,3206,0.05,No
U142,M3,1489,0.05,No
U74,M26,1517,0.05,No
U109,M36,2969,0.05,No
U59,M50,4500,0.05,No
U163,M35,1642,0.05,No
U35,M72,4992,0.05,No
U196,M92,1652,0.05,No
U112,M87,480,0.05,No
U37,M12,3517,0.05,No
U118,M96,221,0.05,No
U15,M10,2234,0.05,No
U18,M45,4242,0.05,No
U41,M40,4926,0.05,No
U38,M38,709,0.05,No
U171,M67,3874,0.05,No
U161,M60,1015,0.05,No
U11,M47,1258,0.05,No
U146,M59,2640,0.05,No
U66,M88,1713,0.05,No
U174,M95,3652,0.05,No
U189,M56,4839,0.05,No
U26,M17,2056,0.05,No
U88,M69,1479,0.05,No
U17,M88,1463,0.05,No
U103,M96,4416,0.05,No
U63,M57,1254,0.05,No
U88,M18,3298,0.05,No
U141,M7,4709,0.05,No
U184,M99,2566,0.05,No
U42,M91,2731,0.05,No
U36,M51,3233,0.05,No
U118,M3,2489,0.05,No
U33,M15,118926,0.05,No
U126,M38,1141,0.05,No
U129,M29,1443,0.05,No
U180,M52,3467,0.05,No
U60,M80,265,0.05,No
U43,M94,2410,0.05,No
U163,M10,2089,0.05,No
U92,M75,3209,0.05,No
U21,M89,4633,0.05,No
U167,M40,1430,0.05,No
U113,M42,2590,0.05,No
U119,M72,3390,0.05,No
U103,M58,1633,0.05,No
U53,M93,1198,0.05,No
U156,M80,3379,0.05,No
U190,M10,3273,0.05,No
U29,M64,3927,0.05,No
U184,M53,172,0.05,No
U62,M93,4630,0.05,No
U29,M19,4764,0.05,No
U21,M36,735,0.05,No
U157,M56,111,0.05,No
U62,M64,2596,0.05,No
U187,M97,4826,0.05,No
U118,M91,2350,0.05,No
U15,M5,1143,0.05,No
U135,M95,1385,0.05,No
U189,M2,741,0.05,No
U84,M70,1257,0.05,No
U7,M26,536,0.05,No
U68,M72,4882,0.05,No
U119,M52,3736,0.05,No
U193,M77,288,0.05,No
U102,M30,2505,0.05,No
U93,M38,1002,0.05,No
U71,M26,743,0.05,No
U165,M75,2750,0.05,No
U87,M16,3500,0.05,No
U55,M17,1516,0.05,No
U173,M40,3756,0.05,No
U76,M10,3617,0.05,No
U42,M60,1881,0.05,No
U10,M39,4220,0.05,No
U118,M73,279,0.05,No
U38,M34,2900,0.05,No
U21,M18,1878,0.05,No
U42,M39,2927,0.05,No
U161,M22,2602,0.05,No
U145,M88,192,0.05,No
U0,M14,3335,0.05,No
U45,M20,2935,0.05,No
U61,M34,3728,0.05,No
U181,M42,1641,0.05,No
U3,M91,4954,0.05,No
U181,M37,799,0.05,No
U167,M7,2116,0.05,No
U114,M17,2078,0.05,No
U131,M77,548,0.05,No
U76,M92,265,0.05,No
U85,M59,2874,0.05,No
U166,M26,4844,0.05,No
U146,M29,3357,0.05,No
U118,M31,4564,0.05,No
U84,M58,761,0.05,No
U120,M95,4762,0.05,No
U149,M83,1217,0.05,No
U125,M13,3021,0.05,No
U42,M2,1010,0.05,No
U18,M19,4409,0.05,No
U117,M8,252,0.05,No
U48,M27,2619,0.05,No
U86,M74,1809,0.05,No
U33,M9,840,0.05,No
U114,M16,4754,0.05,No
U103,M77,2731,0.05,No
U103,M63,1345,0.05,No
U141,M32,4235,0.05,No
U69,M73,296,0.05,No
U23,M41,2294,0.05,No
U133,M21,446,0.05,No
U118,M86,2880,0.05,No
U71,M44,2804,0.05,No
U159,M19,1785,0.05,No
U4,M62,1553,0.05,No
U174,M58,1450,0.05,No
U170,M5,4049,0.05,No
U52,M90,103,0.05,No
U30,M68,1398,0.05,No
U68,M30,2079,0.05,No
U54,M75,2870,0.05,No
U160,M12,631,0.05,No
U44,M80,326,0.05,No
U51,M24,4666,0.05,No
U17,M38,3754,0.05,No
U161,M88,3198,0.05,No
U31,M80,3027,0.05,No
U170,M79,3716,0.05,No
U98,M53,3171,0.05,No
U138,M29,1843,0.05,No
U182,M9,941,0.05,No
U108,M41,2171,0.05,No
U98,M95,4112,0.05,No
U64,M74,3261,0.05,No
U114,M31,4922,0.05,No
U22,M69,1194,0.05,No
U47,M69,1158,0.05,No
U67,M58,3590,0.05,No
U143,M51,2725,0.05,No
U156,M17,3666,0.05,No
U118,M24,4114,0.05,No
U161,M93,1791,0.05,No
U169,M97,4854,0.05,No
U171,M83,4834,0.05,No
U151,M6,3623,0.05,No
U57,M98,3927,0.05,No
U151,M53,2035,0.05,No
U93,M93,198,0.05,No
U176,M57,3190,0.05,No
U138,M71,4303,0.05,No
U89,M60,487,0.05,No
U103,M47,3334,0.05,No
U108,M99,2168,0.05,No
U191,M20,3516,0.05,No
U145,M97,1363,0.05,No
U126,M95,1324,0.05,No
U196,M97,490,0.05,No
U97,M95,4130,0.05,No
U83,M79,231,0.05,No
U4,M69,540,0.05,No
U17,M9,4218,0.05,No
U81,M51,1987,0.05,No
U98,M68,3362,0.05,No
U103,M12,1814,0.05,No
U163,M55,3702,0.05,No
U30,M43,4903,0.05,No
U88,M58,3818,0.05,No
U88,M6,1554,0.05,No
U97,M18,4242,0.05,No
U154,M59,4957,0.05,No
U77,M46,2084,0.05,No
U94,M93,1404,0.05,No
U188,M34,567,0.05,No
U49,M93,3675,0.05,No
U40,M33,3563,0.05,No
U157,M20,2494,0.05,No
U32,M82,103,0.05,No
U52,M17,2077,0.05,No
U112,M55,1850,0.05,No
U102,M51,4347,0.05,No
U166,M90,1487,0.05,No
U32,M73,2096,0.05,No
U26,M26,1350,0.05,No
U8,M5,637,0.05,No
U15,M74,2048,0.05,No
U47,M20,1535,0.05,No
U113,M89,4633,0.05,No
U72,M74,2605,0.05,No
U114,M50,579,0.05,No
U159,M75,2942,0.05,No
U7,M7,3514,0.05,No
U175,M85,2516,0.05,No
U132,M70,4232,0.05,No
U27,M95,2057,0.05,No
U99,M74,2871,0.05,No
U111,M14,2246,0.05,No
U74,M69,2331,0.05,No
U187,M11,2506,0.05,No
U152,M83,1355,0.05,No
U43,M41,3142,0.05,No
U190,M0,4936,0.05,No
U197,M13,2884,0.05,No
U52,M89,4259,0.05,No
U43,M33,4091,0.05,No
U120,M31,1217,0.05,No
U175,M53,2338,0.05,No
U129,M97,4473,0.05,No
U176,M20,2543,0.05,No
U181,M69,2125,0.05,No
U76,M13,3387,0.05,No
U126,M93,3757,0.05,No
U195,M11,4643,0.05,No
U164,M40,4109,0.05,No
U85,M28,3228,0.05,No
U172,M44,4986,0.05,No
U33,M50,3308,0.05,No
U29,M96,1509,0.05,No
U172,M27,225,0.05,No
U186,M9,840,0.05,No
U34,M57,2677,0.05,No
U36,M5,3762,0.05,No
U153,M29,1495,0.05,No
U54,M86,1644,0.05,No
U145,M18,4568,0.05,No
U32,M12,2068,0.05,No
U180,M11,3683,0.05,No
U134,M68,131,0.05,No
U107,M2,3668,0.05,No
U14,M81,4664,0.05,No
U40,M0,1016,0.05,No
U98,M74,3266,0.05,No
U40,M66,2115,0.05,No
U100,M77,1487,0.05,No
U59,M79,52771,0.05,No
U26,M58,3228,0.05,No
U33,M39,2518,0.05,No
U110,M6,2422,0.05,No
U14,M77,3230,0.05,No
U117,M19,2404,0.05,No
U50,M92,2930,0.05,No
U40,M46,3881,0.05,No
U197,M8,4422,0.05,No
U15,M86,3328,0.05,No
U103,M61,3067,0.05,No
U57,M77,4437,0.05,No
U98,M22,3383,0.05,No
U111,M27,1264,0.05,No
U172,M57,3800,0.05,No
U108,M51,3912,0.05,No
U17,M83,927,0.05,No
U128,M48,2438,0.05,No
U8,M59,4301,0.05,No
U11,M70,3290,0.05,No
U94,M49,2762,0.05,No
U22,M86,3126,0.05,No
U52,M92,2683,0.05,No
U141,M69,2407,0.05,No
U36,M38,447,0.05,No
U193,M40,3878,0.05,No
U179,M28,3667,0.05,No
U135,M54,3025,0.05,No
U58,M94,3955,0.05,No
U49,M25,1396,0.05,No
U195,M42,2727,0.05,No
U152,M17,3539,0.05,No
U184,M58,1830,0.05,No
U99,M47,4721,0.05,No
U6,M91,3866,0.05,No
U135,M41,3538,0.05,No
U161,M3,512,0.05,No
U143,M90,1181,0.05,No
U3,M69,2726,0.05,No
U5,M71,4627,0.05,No
U1,M39,155,0.05,No
U20,M34,2094,0.05,No
U150,M41,1601,0.05,No
U80,M19,1132,0.05,No
U144,M81,847,0.05,No
U199,M71,3647,0.05,No
U199,M12,2778,0.05,No
U114,M5,4532,0.05,No
U16,M91,2019,0.05,No
U73,M38,3569,0.05,No
U21,M40,957,0.05,No
U194,M41,2650,0.05,No
U139,M29,1439,0.05,No
U74,M90,1162,0.05,No
U72,M89,2748,0.05,No
U194,M27,4396,0.05,No
U159,M68,3855,0.05,No
U57,M16,1442,0.05,No
U161,M65,561,0.05,No
U187,M72,615,0.05,No
U74,M90,2496,0.05,No
U112,M89,1729,0.05,No
U166,M67,959,0.05,No
U72,M9,3531,0.05,No
U140,M88,1935,0.05,No
U63,M5,2267,0.05,No
U122,M83,4759,0.05,No
U186,M4,3877,0.05,No
U181,M53,1362,0.05,No
U43,M34,2098,0.05,No
U2,M86,2358,0.05,No
U82,M54,3952,0.05,No
U17,M99,2399,0.05,No
U165,M21,384,0.05,No
U109,M16,1369,0.05,No
U194,M39,2878,0.05,No
U94,M71,1125,0.05,No
U44,M2,1572,0.05,No
U21,M31,1243,0.05,No
U182,M94,1050,0.05,No
U120,M0,1784,0.05,No
U28,M96,4880,0.05,No
U130,M19,1204,0.05,No
U44,M41,1681,0.05,No
U12,M67,3799,0.05,No
U145,M52,4597,0.05,No
