edge_id,user_id,merchant_id,fraud_probability,is_fraud
6498,U106,M46,0.0,No
423,U157,M84,0.0,No
6500,U196,M27,0.0,No
6501,U125,M51,0.0,No
6502,U46,M27,0.0,No
6503,U102,M1,0.0,No
6504,U15,M50,0.0,No
6505,U32,M7,0.0,No
6506,U52,M57,0.0,No
6507,U83,M93,0.0,No
6508,U37,M91,0.0,No
6509,U72,M9,0.0,No
6510,U169,M83,0.0,No
424,U112,M98,0.0,No
6512,U6,M46,0.0,No
6513,U128,M70,0.0,No
6514,U71,M86,0.0,No
425,U38,M46,0.0,No
6516,U83,M31,0.0,No
6517,U186,M16,0.0,No
6518,U81,M44,0.0,No
6519,U165,M72,0.0,No
6520,U181,M14,0.0,No
6521,U95,M32,0.0,No
6522,U35,M48,0.0,No
6523,U65,M92,0.0,No
6524,U98,M6,0.0,No
6525,U15,M20,0.0,No
6526,U64,M35,0.0,No
6527,U103,M5,0.0,No
6528,U4,M45,0.0,No
6529,U195,M86,0.0,No
6530,U148,M64,0.0,No
6531,U81,M53,0.0,No
6532,U182,M43,0.0,No
6533,U1,M4,0.0,No
6534,U126,M98,0.0,No
6535,U115,M78,0.0,No
426,U148,M45,0.0,No
6537,U152,M21,0.0,No
6538,U21,M7,0.0,No
6539,U87,M63,0.0,No
6540,U49,M87,0.0,No
6541,U147,M77,0.0,No
6542,U34,M25,0.0,No
427,U85,M88,0.0,No
6544,U156,M70,0.0,No
6545,U77,M42,0.0,No
6546,U152,M67,0.0,No
429,U26,M94,0.0,No
6548,U134,M74,0.0,No
6549,U34,M96,0.0,No
430,U87,M76,0.0,No
432,U18,M28,0.0,No
6552,U171,M67,0.0,No
6553,U49,M38,0.0,No
433,U110,M57,0.0,No
6555,U105,M8,0.0,No
6556,U57,M42,0.0,No
6557,U47,M85,0.0,No
6558,U191,M70,0.0,No
6559,U27,M93,0.0,No
6560,U105,M65,0.0,No
6561,U99,M39,0.0,No
6562,U196,M61,0.0,No
6563,U30,M42,0.0,No
6564,U117,M39,0.0,No
6565,U95,M42,0.0,No
6566,U131,M44,0.0,No
6567,U198,M59,0.0,No
434,U107,M2,0.0,No
6569,U153,M4,0.0,No
6570,U13,M78,0.0,No
435,U63,M88,0.0,No
6572,U153,M31,0.0,No
6573,U26,M89,0.0,No
6574,U139,M67,0.0,No
6575,U88,M3,0.0,No
6576,U22,M19,0.0,No
6577,U81,M38,0.0,No
6578,U64,M28,0.0,No
6579,U111,M44,0.0,No
6580,U67,M0,0.0,No
6581,U1,M26,0.0,No
6582,U114,M48,0.0,No
6583,U152,M80,0.0,No
6584,U181,M87,0.0,No
6585,U54,M82,0.0,No
6586,U0,M72,0.0,No
6587,U45,M65,0.0,No
6588,U21,M7,0.0,No
6589,U28,M55,0.0,No
6590,U199,M49,0.0,No
6591,U43,M39,0.0,No
436,U65,M12,0.0,No
6593,U109,M49,0.0,No
437,U89,M53,0.0,No
6595,U161,M80,0.0,No
6596,U55,M52,0.0,No
6597,U35,M29,0.0,No
6598,U81,M51,0.0,No
6599,U55,M40,0.0,No
6600,U24,M94,0.0,No
438,U13,M52,0.0,No
6602,U74,M93,0.0,No
6603,U11,M89,0.0,No
6604,U90,M28,0.0,No
6605,U81,M2,0.0,No
6606,U185,M52,0.0,No
439,U69,M82,0.0,No
6608,U52,M24,0.0,No
6609,U156,M93,0.0,No
6610,U93,M0,0.0,No
440,U110,M19,0.0,No
6612,U130,M7,0.0,No
6613,U135,M87,0.0,No
6614,U90,M42,0.0,No
6615,U4,M93,0.0,No
6616,U172,M71,0.0,No
6617,U35,M5,0.0,No
6618,U172,M6,0.0,No
6619,U23,M60,0.0,No
6620,U159,M19,0.0,No
6621,U157,M90,0.0,No
6622,U66,M65,0.0,No
441,U153,M84,0.0,No
6624,U114,M48,0.0,No
442,U37,M3,0.0,No
6626,U83,M98,0.0,No
6627,U52,M51,0.0,No
6628,U112,M74,0.0,No
6629,U186,M33,0.0,No
6630,U143,M0,0.0,No
6631,U184,M19,0.0,No
6632,U71,M49,0.0,No
6633,U9,M71,0.0,No
6634,U179,M52,0.0,No
6635,U155,M50,0.0,No
6636,U17,M5,0.0,No
6637,U133,M63,0.0,No
6638,U64,M63,0.0,No
6639,U133,M93,0.0,No
6640,U77,M33,0.0,No
6641,U63,M60,0.0,No
6642,U92,M72,0.0,No
6643,U115,M31,0.0,No
445,U161,M81,0.0,No
6645,U153,M47,0.0,No
6646,U50,M10,0.0,No
6647,U196,M71,0.0,No
6648,U159,M95,0.0,No
6649,U102,M33,0.0,No
6650,U111,M64,0.0,No
6651,U175,M97,0.0,No
6652,U69,M25,0.0,No
6653,U130,M14,0.0,No
6654,U34,M60,0.0,No
6655,U169,M2,0.0,No
6656,U123,M72,0.0,No
447,U116,M99,0.0,No
6658,U165,M92,0.0,No
6659,U104,M61,0.0,No
6660,U89,M81,0.0,No
6661,U106,M7,0.0,No
6662,U30,M63,0.0,No
6663,U1,M31,0.0,No
6664,U113,M62,0.0,No
6665,U23,M27,0.0,No
6666,U37,M85,0.0,No
6667,U159,M0,0.0,No
6668,U134,M69,0.0,No
6669,U72,M21,0.0,No
6670,U54,M96,0.0,No
6671,U136,M14,0.0,No
6672,U76,M6,0.0,No
6673,U22,M16,0.0,No
6674,U157,M93,0.0,No
6675,U130,M8,0.0,No
6676,U71,M9,0.0,No
6677,U21,M82,0.0,No
6678,U186,M43,0.0,No
6679,U46,M60,0.0,No
6680,U117,M88,0.0,No
6681,U83,M13,0.0,No
6682,U101,M8,0.0,No
6683,U109,M83,0.0,No
6684,U122,M85,0.0,No
6685,U3,M34,0.0,No
6686,U149,M29,0.0,No
6687,U181,M5,0.0,No
6688,U107,M4,0.0,No
6689,U186,M30,0.0,No
6690,U8,M43,0.0,No
6691,U175,M64,0.0,No
6692,U120,M32,0.0,No
6693,U97,M24,0.0,No
6694,U37,M36,0.0,No
6695,U109,M59,0.0,No
6696,U26,M14,0.0,No
6697,U190,M88,0.0,No
6698,U31,M32,0.0,No
6699,U102,M96,0.0,No
6700,U67,M80,0.0,No
6701,U21,M41,0.0,No
449,U115,M46,0.0,No
6703,U139,M97,0.0,No
6704,U24,M80,0.0,No
6705,U111,M89,0.0,No
6706,U64,M49,0.0,No
6707,U181,M36,0.0,No
6708,U98,M16,0.0,No
6709,U21,M35,0.0,No
6710,U81,M67,0.0,No
6711,U120,M56,0.0,No
6712,U73,M84,0.0,No
6713,U128,M25,0.0,No
6714,U65,M8,0.0,No
6715,U4,M51,0.0,No
6716,U14,M70,0.0,No
6717,U185,M11,0.0,No
6718,U112,M1,0.0,No
6719,U138,M33,0.0,No
6720,U102,M7,0.0,No
6721,U136,M53,0.0,No
450,U197,M19,0.0,No
6723,U79,M93,0.0,No
451,U74,M89,0.0,No
6725,U116,M41,0.0,No
6726,U26,M45,0.0,No
6727,U192,M17,0.0,No
6728,U198,M56,0.0,No
6729,U177,M16,0.0,No
452,U60,M49,0.0,No
6731,U54,M31,0.0,No
6732,U65,M58,0.0,No
6733,U118,M17,0.0,No
6734,U67,M19,0.0,No
6735,U4,M59,0.0,No
6736,U19,M63,0.0,No
6737,U74,M29,0.0,No
453,U197,M50,0.0,No
6739,U36,M88,0.0,No
6740,U32,M77,0.0,No
6741,U136,M14,0.0,No
6742,U70,M22,0.0,No
6743,U183,M1,0.0,No
454,U45,M68,0.0,No
6745,U71,M20,0.0,No
6746,U47,M62,0.0,No
6747,U184,M39,0.0,No
6748,U24,M9,0.0,No
6749,U153,M67,0.0,No
6750,U133,M59,0.0,No
6751,U157,M61,0.0,No
6752,U7,M50,0.0,No
6753,U138,M30,0.0,No
6754,U155,M62,0.0,No
6755,U58,M51,0.0,No
6756,U92,M49,0.0,No
6757,U42,M4,0.0,No
6758,U142,M43,0.0,No
6759,U30,M9,0.0,No
6760,U165,M23,0.0,No
6761,U6,M80,0.0,No
455,U191,M99,0.0,No
6763,U88,M46,0.0,No
6764,U17,M70,0.0,No
6765,U42,M88,0.0,No
6766,U121,M27,0.0,No
6767,U168,M26,0.0,No
6768,U168,M23,0.0,No
6769,U97,M34,0.0,No
6770,U130,M38,0.0,No
6771,U49,M3,0.0,No
6772,U14,M40,0.0,No
6773,U107,M22,0.0,No
6774,U40,M47,0.0,No
6775,U31,M24,0.0,No
6776,U61,M66,0.0,No
6777,U182,M13,0.0,No
6778,U101,M14,0.0,No
456,U38,M0,0.0,No
6780,U63,M97,0.0,No
6781,U28,M26,0.0,No
457,U69,M53,0.0,No
6783,U160,M12,0.0,No
459,U35,M29,0.0,No
6785,U75,M82,0.0,No
6786,U153,M6,0.0,No
6787,U13,M86,0.0,No
6788,U40,M5,0.0,No
462,U69,M72,0.0,No
6790,U42,M88,0.0,No
6791,U1,M87,0.0,No
6792,U159,M45,0.0,No
463,U81,M20,0.0,No
6794,U156,M81,0.0,No
464,U6,M14,0.0,No
6796,U160,M2,0.0,No
6797,U95,M76,0.0,No
6798,U19,M74,0.0,No
6799,U169,M98,0.0,No
6800,U146,M95,0.0,No
6801,U32,M68,0.0,No
6802,U132,M84,0.0,No
465,U147,M14,0.0,No
6804,U175,M68,0.0,No
6805,U142,M71,0.0,No
466,U153,M56,0.0,No
467,U81,M2,0.0,No
6808,U5,M94,0.0,No
6809,U197,M46,0.0,No
6810,U30,M89,0.0,No
6811,U109,M23,0.0,No
6812,U168,M28,0.0,No
6813,U139,M60,0.0,No
6814,U70,M35,0.0,No
6815,U165,M40,0.0,No
6816,U140,M65,0.0,No
6817,U191,M99,0.0,No
6818,U20,M45,0.0,No
6819,U74,M43,0.0,No
6820,U38,M80,0.0,No
6821,U92,M42,0.0,No
6822,U138,M96,0.0,No
6823,U25,M45,0.0,No
6824,U34,M21,0.0,No
468,U146,M84,0.0,No
6826,U43,M75,0.0,No
6827,U189,M33,0.0,No
6828,U190,M53,0.0,No
6829,U181,M12,0.0,No
6830,U185,M26,0.0,No
6831,U170,M51,0.0,No
469,U168,M49,0.0,No
6833,U65,M76,0.0,No
6834,U72,M19,0.0,No
6835,U169,M49,0.0,No
470,U70,M32,0.0,No
6837,U167,M1,0.0,No
6838,U31,M77,0.0,No
6839,U154,M95,0.0,No
6840,U23,M29,0.0,No
6841,U45,M96,0.0,No
6842,U191,M78,0.0,No
6843,U95,M29,0.0,No
6844,U139,M14,0.0,No
6845,U60,M10,0.0,No
6846,U141,M41,0.0,No
6847,U173,M48,0.0,No
6848,U67,M87,0.0,No
6849,U199,M51,0.0,No
6850,U98,M18,0.0,No
6851,U86,M82,0.0,No
6852,U110,M43,0.0,No
6853,U123,M30,0.0,No
6854,U110,M47,0.0,No
471,U60,M27,0.0,No
6856,U61,M66,0.0,No
6857,U114,M43,0.0,No
6858,U21,M6,0.0,No
6859,U109,M90,0.0,No
6860,U157,M90,0.0,No
6861,U70,M94,0.0,No
6862,U137,M94,0.0,No
473,U64,M84,0.0,No
6864,U162,M60,0.0,No
6865,U17,M48,0.0,No
474,U111,M65,0.0,No
6867,U147,M82,0.0,No
6868,U159,M33,0.0,No
6869,U157,M26,0.0,No
6870,U42,M53,0.0,No
6871,U52,M39,0.0,No
6872,U94,M9,0.0,No
6873,U171,M42,0.0,No
6874,U150,M11,0.0,No
6875,U140,M90,0.0,No
6876,U89,M8,0.0,No
6877,U71,M53,0.0,No
6878,U102,M66,0.0,No
6879,U135,M4,0.0,No
6880,U42,M25,0.0,No
6881,U20,M75,0.0,No
6882,U118,M9,0.0,No
6883,U35,M55,0.0,No
6884,U168,M21,0.0,No
6885,U74,M47,0.0,No
6886,U99,M51,0.0,No
6887,U189,M19,0.0,No
6888,U93,M11,0.0,No
6889,U130,M89,0.0,No
6890,U144,M50,0.0,No
475,U124,M85,0.0,No
6892,U46,M99,0.0,No
6893,U19,M44,0.0,No
6894,U183,M67,0.0,No
476,U137,M63,0.0,No
6896,U140,M11,0.0,No
6897,U4,M14,0.0,No
6898,U165,M51,0.0,No
6899,U61,M1,0.0,No
6900,U165,M38,0.0,No
6901,U89,M0,0.0,No
6902,U64,M10,0.0,No
6903,U14,M73,0.0,No
477,U191,M6,0.0,No
6905,U53,M78,0.0,No
6906,U148,M66,0.0,No
6907,U131,M88,0.0,No
6908,U126,M16,0.0,No
6909,U173,M59,0.0,No
6910,U166,M59,0.0,No
478,U67,M14,0.0,No
6912,U66,M51,0.0,No
6913,U9,M76,0.0,No
6914,U123,M62,0.0,No
479,U115,M13,0.0,No
6916,U22,M20,0.0,No
6917,U94,M52,0.0,No
6918,U92,M78,0.0,No
6919,U46,M27,0.0,No
6920,U4,M5,0.0,No
480,U112,M65,0.0,No
6922,U65,M1,0.0,No
6923,U13,M14,0.0,No
6924,U96,M85,0.0,No
6925,U179,M1,0.0,No
6926,U104,M72,0.0,No
6927,U77,M76,0.0,No
6928,U150,M26,0.0,No
6929,U108,M17,0.0,No
6930,U35,M71,0.0,No
6931,U75,M82,0.0,No
6932,U155,M20,0.0,No
6933,U119,M61,0.0,No
6934,U107,M4,0.0,No
6935,U171,M97,0.0,No
6936,U195,M76,0.0,No
6937,U66,M72,0.0,No
481,U96,M98,0.0,No
6939,U126,M51,0.0,No
6940,U35,M16,0.0,No
6941,U130,M40,0.0,No
6942,U35,M75,0.0,No
6943,U156,M83,0.0,No
6944,U150,M17,0.0,No
6945,U67,M34,0.0,No
6946,U170,M74,0.0,No
6947,U14,M2,0.0,No
6948,U53,M44,0.0,No
6949,U51,M30,0.0,No
6950,U175,M30,0.0,No
6951,U162,M66,0.0,No
482,U22,M49,0.0,No
6953,U126,M87,0.0,No
483,U73,M23,0.0,No
6955,U47,M52,0.0,No
6956,U90,M57,0.0,No
6957,U163,M84,0.0,No
6958,U123,M6,0.0,No
485,U103,M41,0.0,No
487,U106,M32,0.0,No
6961,U166,M22,0.0,No
6962,U102,M28,0.0,No
6963,U5,M56,0.0,No
6964,U41,M11,0.0,No
6965,U178,M18,0.0,No
488,U7,M47,0.0,No
6967,U13,M98,0.0,No
6968,U151,M16,0.0,No
6969,U110,M84,0.0,No
6970,U118,M35,0.0,No
6971,U131,M7,0.0,No
6972,U164,M93,0.0,No
6973,U147,M44,0.0,No
6974,U51,M63,0.0,No
6975,U199,M95,0.0,No
6976,U179,M85,0.0,No
6977,U130,M12,0.0,No
6978,U111,M78,0.0,No
6979,U104,M82,0.0,No
6980,U104,M75,0.0,No
6981,U121,M0,0.0,No
6982,U182,M66,0.0,No
6983,U190,M51,0.0,No
6984,U70,M43,0.0,No
6985,U15,M70,0.0,No
6986,U168,M65,0.0,No
6987,U130,M25,0.0,No
489,U109,M31,0.0,No
6989,U4,M67,0.0,No
6990,U157,M8,0.0,No
6991,U66,M87,0.0,No
6992,U142,M52,0.0,No
6993,U186,M47,0.0,No
6994,U67,M46,0.0,No
6995,U172,M24,0.0,No
490,U45,M0,0.0,No
6997,U21,M16,0.0,No
491,U20,M12,0.0,No
6999,U161,M83,0.0,No
7000,U55,M94,0.0,No
492,U58,M68,0.0,No
7002,U74,M9,0.0,No
7003,U87,M14,0.0,No
7004,U189,M49,0.0,No
7005,U155,M73,0.0,No
493,U195,M19,0.0,No
7007,U72,M91,0.0,No
494,U115,M5,0.0,No
7009,U87,M99,0.0,No
7010,U148,M38,0.0,No
7011,U181,M60,0.0,No
7012,U129,M59,0.0,No
7013,U102,M23,0.0,No
7014,U176,M65,0.0,No
7015,U65,M1,0.0,No
7016,U167,M84,0.0,No
7017,U171,M27,0.0,No
495,U130,M91,0.0,No
7019,U147,M6,0.0,No
7020,U67,M86,0.0,No
7021,U57,M23,0.0,No
7022,U63,M97,0.0,No
7023,U92,M45,0.0,No
7024,U166,M53,0.0,No
7025,U42,M72,0.0,No
7026,U152,M97,0.0,No
7027,U78,M20,0.0,No
7028,U25,M28,0.0,No
7029,U70,M14,0.0,No
7030,U65,M31,0.0,No
496,U20,M89,0.0,No
7032,U161,M85,0.0,No
497,U179,M40,0.0,No
7034,U78,M85,0.0,No
7035,U191,M62,0.0,No
7036,U23,M76,0.0,No
7037,U94,M82,0.0,No
498,U184,M47,0.0,No
7039,U5,M10,0.0,No
7040,U109,M18,0.0,No
499,U138,M14,0.0,No
7042,U135,M98,0.0,No
501,U46,M69,0.0,No
7044,U197,M57,0.0,No
7045,U45,M88,0.0,No
7046,U198,M45,0.0,No
502,U86,M66,0.0,No
7048,U184,M63,0.0,No
7049,U192,M5,0.0,No
7050,U194,M1,0.0,No
7051,U185,M85,0.0,No
7052,U140,M86,0.0,No
7053,U165,M60,0.0,No
503,U190,M98,0.0,No
7055,U90,M1,0.0,No
7056,U28,M44,0.0,No
7057,U112,M2,0.0,No
7058,U193,M57,0.0,No
7059,U114,M75,0.0,No
7060,U154,M76,0.0,No
7061,U141,M66,0.0,No
504,U45,M99,0.0,No
7063,U43,M4,0.0,No
505,U136,M76,0.0,No
7065,U87,M49,0.0,No
7066,U68,M97,0.0,No
7067,U45,M23,0.0,No
7068,U147,M57,0.0,No
7069,U126,M40,0.0,No
7070,U75,M14,0.0,No
7071,U170,M50,0.0,No
7072,U58,M60,0.0,No
7073,U29,M51,0.0,No
7074,U102,M44,0.0,No
7075,U110,M46,0.0,No
7076,U154,M22,0.0,No
506,U150,M90,0.0,No
7078,U97,M65,0.0,No
7079,U167,M63,0.0,No
7080,U144,M98,0.0,No
7081,U190,M58,0.0,No
7082,U85,M64,0.0,No
7083,U47,M53,0.0,No
7084,U147,M96,0.0,No
7085,U160,M4,0.0,No
7086,U81,M90,0.0,No
7087,U123,M92,0.0,No
7088,U72,M6,0.0,No
7089,U69,M46,0.0,No
7090,U196,M50,0.0,No
7091,U30,M21,0.0,No
7092,U139,M63,0.0,No
7093,U25,M92,0.0,No
7094,U91,M9,0.0,No
7095,U186,M39,0.0,No
507,U37,M99,0.0,No
7097,U130,M87,0.0,No
7098,U194,M69,0.0,No
7099,U85,M66,0.0,No
7100,U50,M89,0.0,No
7101,U23,M36,0.0,No
7102,U55,M17,0.0,No
7103,U183,M18,0.0,No
7104,U183,M27,0.0,No
7105,U178,M7,0.0,No
7106,U87,M36,0.0,No
7107,U194,M28,0.0,No
7108,U92,M74,0.0,No
7109,U43,M55,0.0,No
7110,U73,M85,0.0,No
7111,U108,M24,0.0,No
7112,U68,M27,0.0,No
7113,U15,M11,0.0,No
7114,U104,M86,0.0,No
7115,U35,M86,0.0,No
7116,U120,M14,0.0,No
7117,U190,M0,0.0,No
7118,U5,M4,0.0,No
7119,U43,M70,0.0,No
7120,U150,M67,0.0,No
7121,U69,M16,0.0,No
7122,U197,M3,0.0,No
7123,U183,M31,0.0,No
7124,U152,M62,0.0,No
7125,U138,M18,0.0,No
7126,U71,M22,0.0,No
508,U146,M77,0.0,No
7128,U78,M41,0.0,No
7129,U165,M92,0.0,No
7130,U23,M1,0.0,No
7131,U168,M14,0.0,No
7132,U165,M16,0.0,No
7133,U148,M23,0.0,No
7134,U147,M34,0.0,No
7135,U40,M43,0.0,No
7136,U138,M90,0.0,No
7137,U11,M16,0.0,No
7138,U24,M46,0.0,No
509,U167,M13,0.0,No
7140,U152,M51,0.0,No
7141,U0,M3,0.0,No
7142,U152,M25,0.0,No
7143,U0,M99,0.0,No
7144,U98,M19,0.0,No
7145,U1,M60,0.0,No
7146,U76,M29,0.0,No
7147,U183,M60,0.0,No
7148,U14,M11,0.0,No
7149,U23,M8,0.0,No
7150,U138,M2,0.0,No
510,U175,M50,0.0,No
7152,U57,M23,0.0,No
7153,U8,M64,0.0,No
7154,U26,M99,0.0,No
7155,U73,M16,0.0,No
7156,U195,M20,0.0,No
7157,U51,M33,0.0,No
7158,U142,M7,0.0,No
7159,U85,M91,0.0,No
7160,U112,M25,0.0,No
7161,U94,M2,0.0,No
7162,U198,M24,0.0,No
7163,U20,M40,0.0,No
7164,U28,M31,0.0,No
7165,U111,M13,0.0,No
7166,U122,M89,0.0,No
7167,U96,M29,0.0,No
7168,U14,M19,0.0,No
7169,U64,M82,0.0,No
511,U27,M44,0.0,No
7171,U49,M73,0.0,No
7172,U49,M16,0.0,No
7173,U189,M20,0.0,No
7174,U183,M21,0.0,No
512,U123,M46,0.0,No
514,U63,M51,0.0,No
7177,U145,M55,0.0,No
7178,U185,M95,0.0,No
7179,U159,M19,0.0,No
7180,U181,M98,0.0,No
515,U77,M40,0.0,No
7182,U193,M76,0.0,No
7183,U163,M7,0.0,No
516,U104,M40,0.0,No
517,U61,M29,0.0,No
7186,U29,M9,0.0,No
7187,U139,M40,0.0,No
7188,U79,M2,0.0,No
7189,U120,M17,0.0,No
7190,U60,M7,0.0,No
7191,U193,M21,0.0,No
7192,U138,M55,0.0,No
7193,U54,M32,0.0,No
7194,U135,M94,0.0,No
518,U63,M84,0.0,No
7196,U27,M41,0.0,No
7197,U98,M51,0.0,No
7198,U45,M62,0.0,No
519,U19,M43,0.0,No
520,U136,M34,0.0,No
7201,U22,M18,0.0,No
7202,U145,M11,0.0,No
521,U64,M44,0.0,No
7204,U31,M48,0.0,No
7205,U86,M98,0.0,No
7206,U198,M22,0.0,No
7207,U166,M45,0.0,No
7208,U71,M84,0.0,No
7209,U17,M76,0.0,No
7210,U169,M0,0.0,No
7211,U143,M77,0.0,No
7212,U65,M38,0.0,No
7213,U13,M73,0.0,No
7214,U96,M83,0.0,No
7215,U69,M85,0.0,No
7216,U74,M34,0.0,No
7217,U116,M1,0.0,No
7218,U175,M94,0.0,No
7219,U0,M32,0.0,No
7220,U142,M3,0.0,No
7221,U74,M26,0.0,No
7222,U109,M36,0.0,No
522,U75,M75,0.0,No
7224,U163,M35,0.0,No
7225,U35,M72,0.0,No
7226,U196,M92,0.0,No
7227,U112,M87,0.0,No
7228,U37,M12,0.0,No
7229,U118,M96,0.0,No
7230,U15,M10,0.0,No
7231,U18,M45,0.0,No
7232,U41,M40,0.0,No
7233,U38,M38,0.0,No
7234,U171,M67,0.0,No
7235,U161,M60,0.0,No
7236,U11,M47,0.0,No
7237,U146,M59,0.0,No
7238,U66,M88,0.0,No
7239,U174,M95,0.0,No
7240,U189,M56,0.0,No
7241,U26,M17,0.0,No
7242,U88,M69,0.0,No
7243,U17,M88,0.0,No
7244,U103,M96,0.0,No
7245,U63,M57,0.0,No
7246,U88,M18,0.0,No
7247,U141,M7,0.0,No
7248,U184,M99,0.0,No
7249,U42,M91,0.0,No
7250,U36,M51,0.0,No
7251,U118,M3,0.0,No
523,U149,M50,0.0,No
7253,U126,M38,0.0,No
7254,U129,M29,0.0,No
525,U66,M65,0.0,No
7256,U60,M80,0.0,No
7257,U43,M94,0.0,No
7258,U163,M10,0.0,No
7259,U92,M75,0.0,No
7260,U21,M89,0.0,No
7261,U167,M40,0.0,No
7262,U113,M42,0.0,No
7263,U119,M72,0.0,No
7264,U103,M58,0.0,No
7265,U53,M93,0.0,No
7266,U156,M80,0.0,No
7267,U190,M10,0.0,No
7268,U29,M64,0.0,No
7269,U184,M53,0.0,No
526,U182,M71,0.0,No
7271,U29,M19,0.0,No
7272,U21,M36,0.0,No
7273,U157,M56,0.0,No
527,U144,M11,0.0,No
528,U135,M64,0.0,No
7276,U118,M91,0.0,No
7277,U15,M5,0.0,No
7278,U135,M95,0.0,No
7279,U189,M2,0.0,No
7280,U84,M70,0.0,No
7281,U7,M26,0.0,No
7282,U68,M72,0.0,No
7283,U119,M52,0.0,No
7284,U193,M77,0.0,No
7285,U102,M30,0.0,No
7286,U93,M38,0.0,No
7287,U71,M26,0.0,No
7288,U165,M75,0.0,No
7289,U87,M16,0.0,No
7290,U55,M17,0.0,No
7291,U173,M40,0.0,No
7292,U76,M10,0.0,No
7293,U42,M60,0.0,No
529,U98,M13,0.0,No
7295,U118,M73,0.0,No
7296,U38,M34,0.0,No
7297,U21,M18,0.0,No
7298,U42,M39,0.0,No
7299,U161,M22,0.0,No
7300,U145,M88,0.0,No
7301,U0,M14,0.0,No
7302,U45,M20,0.0,No
7303,U61,M34,0.0,No
7304,U181,M42,0.0,No
7305,U3,M91,0.0,No
530,U140,M48,0.0,No
7307,U167,M7,0.0,No
7308,U114,M17,0.0,No
7309,U131,M77,0.0,No
7310,U76,M92,0.0,No
7311,U85,M59,0.0,No
7312,U166,M26,0.0,No
7313,U146,M29,0.0,No
7314,U118,M31,0.0,No
7315,U84,M58,0.0,No
7316,U120,M95,0.0,No
7317,U149,M83,0.0,No
7318,U125,M13,0.0,No
7319,U42,M2,0.0,No
7320,U18,M19,0.0,No
7321,U117,M8,0.0,No
531,U135,M19,0.0,No
7323,U86,M74,0.0,No
532,U176,M61,0.0,No
7325,U114,M16,0.0,No
7326,U103,M77,0.0,No
7327,U103,M63,0.0,No
7328,U141,M32,0.0,No
7329,U69,M73,0.0,No
7330,U23,M41,0.0,No
7331,U133,M21,0.0,No
7332,U118,M86,0.0,No
7333,U71,M44,0.0,No
7334,U159,M19,0.0,No
7335,U4,M62,0.0,No
533,U87,M48,0.0,No
7337,U170,M5,0.0,No
7338,U52,M90,0.0,No
7339,U30,M68,0.0,No
7340,U68,M30,0.0,No
7341,U54,M75,0.0,No
7342,U160,M12,0.0,No
534,U20,M58,0.0,No
7344,U51,M24,0.0,No
7345,U17,M38,0.0,No
7346,U161,M88,0.0,No
7347,U31,M80,0.0,No
535,U140,M10,0.0,No
7349,U98,M53,0.0,No
7350,U138,M29,0.0,No
7351,U182,M9,0.0,No
7352,U108,M41,0.0,No
7353,U98,M95,0.0,No
7354,U64,M74,0.0,No
7355,U114,M31,0.0,No
7356,U22,M69,0.0,No
7357,U47,M69,0.0,No
7358,U67,M58,0.0,No
7359,U143,M51,0.0,No
7360,U156,M17,0.0,No
7361,U118,M24,0.0,No
7362,U161,M93,0.0,No
7363,U169,M97,0.0,No
7364,U171,M83,0.0,No
7365,U151,M6,0.0,No
7366,U57,M98,0.0,No
7367,U151,M53,0.0,No
7368,U93,M93,0.0,No
7369,U176,M57,0.0,No
7370,U138,M71,0.0,No
7371,U89,M60,0.0,No
7372,U103,M47,0.0,No
7373,U108,M99,0.0,No
7374,U191,M20,0.0,No
7375,U145,M97,0.0,No
7376,U126,M95,0.0,No
7377,U196,M97,0.0,No
7378,U97,M95,0.0,No
536,U76,M44,0.0,No
7380,U4,M69,0.0,No
7381,U17,M9,0.0,No
7382,U81,M51,0.0,No
7383,U98,M68,0.0,No
7384,U103,M12,0.0,No
7385,U163,M55,0.0,No
7386,U30,M43,0.0,No
7387,U88,M58,0.0,No
7388,U88,M6,0.0,No
7389,U97,M18,0.0,No
7390,U154,M59,0.0,No
7391,U77,M46,0.0,No
7392,U94,M93,0.0,No
537,U75,M71,0.0,No
7394,U49,M93,0.0,No
7395,U40,M33,0.0,No
7396,U157,M20,0.0,No
7397,U32,M82,0.0,No
7398,U52,M17,0.0,No
7399,U112,M55,0.0,No
7400,U102,M51,0.0,No
7401,U166,M90,0.0,No
7402,U32,M73,0.0,No
7403,U26,M26,0.0,No
7404,U8,M5,0.0,No
7405,U15,M74,0.0,No
7406,U47,M20,0.0,No
7407,U113,M89,0.0,No
7408,U72,M74,0.0,No
7409,U114,M50,0.0,No
7410,U159,M75,0.0,No
7411,U7,M7,0.0,No
7412,U175,M85,0.0,No
7413,U132,M70,0.0,No
7414,U27,M95,0.0,No
7415,U99,M74,0.0,No
7416,U111,M14,0.0,No
7417,U74,M69,0.0,No
538,U11,M32,0.0,No
7419,U152,M83,0.0,No
7420,U43,M41,0.0,No
7421,U190,M0,0.0,No
7422,U197,M13,0.0,No
7423,U52,M89,0.0,No
7424,U43,M33,0.0,No
7425,U120,M31,0.0,No
7426,U175,M53,0.0,No
7427,U129,M97,0.0,No
7428,U176,M20,0.0,No
7429,U181,M69,0.0,No
7430,U76,M13,0.0,No
7431,U126,M93,0.0,No
7432,U195,M11,0.0,No
7433,U164,M40,0.0,No
7434,U85,M28,0.0,No
7435,U172,M44,0.0,No
